game_id,move_number,white_move,black_move
4,9,d1-e2,d6-c5
4,10,c1-f4,d8-b6
4,11,f4-e5,f6-e4
4,12,e5-c7,e4-d2
4,13,f3-d2,b6-b2
4,14,c7-d6,c8-d7
4,15,d6-f8,g8-f8
4,16,c4-e6,d7-e6
4,17,e2-e6,f7-e6
4,18,a1-e1,e6-e5
4,19,d4-e5,b2-g7
4,20,f1-f7,checkmate
5,1,d2-d4,d7-d5
5,2,c2-c4,e7-e6
5,3,b1-c3,g8-f6
5,4,c1-g5,f8-e7
5,5,e2-e3,e8-g8
5,6,g1-f3,b8-d7
5,7,f1-e2,c7-c6
5,8,e1-g1,h7-h6
5,9,g5-f6,e7-f6
5,10,c4-d5,e6-d5
5,11,f3-e5,f6-e7
5,12,f2-f4,f8-e8
5,13,f1-f3,c8-e6
5,14,a1-f1,d7-f8
5,15,d1-b3,d8-d7
5,16,e2-h5,f8-e6
5,17,e5-g6,f7-g6
5,18,h5-g6,e7-f8
5,19,f3-h3,h6-h5
5,20,h3-h5,g8-h7
5,21,g6-f7,e8-f8
5,22,h5-h7,checkmate
6,1,e2-e4,e7-e5
6,2,g1-f3,b8-c6
6,3,f1-c4,g8-f6
6,4,d2-d3,f8-c5
6,5,c2-c3,d7-d6
6,6,e1-g1,e8-g8
6,7,f1-e1,a7-a6
6,8,b1-d2,c6-a5
6,9,c4-b3,c5-b3
6,10,a2-b3,c7-c5
6,11,d2-f1,c8-g4
6,12,h2-h3,g4-h5
6,13,g2-g4,h5-g6
6,14,f1-g3,d8-c7
6,15,c1-e3,a5-c6
6,16,d1-d2,f6-h7
6,17,f3-h4,g6-e8
6,18,g3-f5,f7-f6
6,19,f5-h6,g7-h6
6,20,h4-g6,h7-f8
6,21,d2-g5,f6-g5
6,22,g6-e7,checkmate
7,1,d2-d4,g8-f6
7,2,c2-c4,g7-g6
7,3,b1-c3,f8-g7
7,4,e2-e4,d7-d6
7,5,f1-e2,e8-g8
7,6,c1-g5,c7-c5
7,7,d4-d5,a7-a6
7,8,a2-a4,e7-e6
7,9,d5-e6,f7-e6
7,10,g1-f3,d8-a5
7,11,e1-g1,c8-f5
7,12,e4-e5,d6-e5
7,13,f3-e5,b8-d7
7,14,e5-c6,b7-c6
7,15,e2-a6,a5-a6
7,16,c3-e4,f5-c8
7,17,g5-e7,g8-h8
7,18,d1-d3,d7-e5
7,19,f2-f4,e5-g4
7,20,h2-h3,g4-f2
7,21,f1-f2,f6-e4
7,22,d3-e4,g7-b2
7,23,a1-b1,b2-e5
7,24,f4-e5,a6-e2
7,25,e7-f8,checkmate
8,1,e2-e4,d7-d6
8,2,d2-d4,g8-f6
8,3,b1-c3,g7-g6
8,4,f1-e2,f8-g7
8,5,e1-g1,e8-g8
8,6,c1-e3,c7-c6
8,7,d1-d2,b8-d7
8,8,a1-d1,e7-e5
8,9,d4-d5,c6-d5
8,10,e4-d5,d7-c5
8,11,e3-c5,d6-c5
8,12,d2-f4,c8-d7
8,13,g1-h1,a8-c8
8,14,f1-d1,f6-e8
8,15,f4-h6,g7-f6
8,16,g2-g4,d8-c7
8,17,g4-g5,f6-g7
8,18,h6-g7,g8-g7
8,19,h2-h4,f7-f5
8,20,g5-f6,g7-h8
8,21,d1-g1,e8-f6
8,22,g1-g6,h7-g6
8,23,d5-e6,d7-c6
8,24,c3-d5,c7-d8
8,25,d5-f6,checkmate
9,1,d2-d4,d7-d5
9,2,c2-c4,c7-c6
9,3,b1-c3,g8-f6
9,4,g1-f3,e7-e6
9,5,c1-g5,h7-h6
9,6,g5-h4,d5-c4
9,7,e2-e3,b7-b5
9,8,f1-e2,c8-b7
9,9,e1-g1,b8-d7
9,10,d1-c2,a7-a6
9,11,a2-a4,b5-a4
9,12,c3-a4,a6-a5
9,13,f3-e5,d7-e5
9,14,d4-e5,f6-d7
9,15,h4-g3,d8-c7
9,16,e2-h5,g7-g6
9,17,h5-g4,e8-c8
9,18,c2-f5,e6-f5
9,19,g4-e6,f7-e6
9,20,g3-e5,d7-e5
9,21,f1-d1,c7-e7
9,22,d1-d8,c8-b7
9,23,a4-c5,b7-a6
9,24,c5-b7,a6-b5
9,25,d8-b8,checkmate
10,1,e2-e4,c7-c5
10,2,g1-f3,e7-e6
10,3,d2-d4,c5-d4
10,4,f3-d4,a7-a6
10,5,b1-c3,d8-c7
10,6,g2-g3,b8-c6
10,7,f1-g2,g8-f6
10,8,e1-g1,c6-d4
10,9,d1-d4,f8-c5
10,10,d4-d1,e8-g8
10,11,c1-e3,c5-e3
10,12,f2-e3,b7-b5
10,13,a2-a3,c8-b7
10,14,b2-b3,f8-c8
10,15,c3-d5,e6-d5
10,16,e4-d5,d7-d6
10,17,c2-c4,b5-c4
10,18,b3-c4,f6-e4
10,19,d1-d4,e4-f2
10,20,a1-f1,f2-h3
10,21,g1-h1,c7-g3
10,22,h2-g3,h3-f2
10,23,h1-g1,f2-d3
10,24,f1-f7,d3-e5
10,25,f7-g7,checkmate
